pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3577230,udp,192.168.100.149,36265,192.168.217.2,53,17455,0,9,0,4,0,20,0,0,0,0,Normal,Normal
3577284,udp,192.168.100.3,35686,192.58.128.30,53,3673,0,29,0.01491,2,0.01491,3,0,0,0.01491,0,Normal,Normal
3577168,udp,192.168.100.46,3456,192.168.100.5,80,4,0.007519,3,4.950445,2,4.967142,3,19.93346,19.93346,4.997839,0,Normal,Normal
3576967,udp,192.168.100.147,44248,224.0.0.251,5353,14561,0,12,0,4,0,24,0,0,0,0,Normal,Normal
3577017,tcp,192.168.100.7,139,192.168.100.4,36390,469,1.30E-05,5,2.10E-05,2,3.20E-05,3,0.002751,0.002751,5.30E-05,0,Normal,Normal
3577007,arp,192.168.100.1,-1,192.168.100.3,-1,1980,0,6,0.000103,2,0.000103,5,0,0,0.000103,0,Normal,Normal
3577035,tcp,192.168.100.46,80,192.168.100.5,80,3,0.093453,3,3.510904,2,4.95627,3,0,18.047623,4.999456,0,Normal,Normal
3576971,udp,192.168.100.150,40086,224.0.0.251,5353,14571,0,14,0,4,0,24,0,0,0,0,Normal,Normal
3577253,udp,192.168.100.148,55090,192.168.217.2,53,26976,0,20,0,4,0,20,0,0.400004,0,0,Normal,Normal
3577013,tcp,192.168.100.3,58253,172.217.25.170,443,2292,0.121777,23,0.00594,6,0.092371,2,0.09978,0.123258,0.302119,0,Normal,Normal
3577353,udp,192.168.100.3,39514,205.251.194.84,53,3790,0,74,0.283848,2,0.283848,2,0,0,0.283848,0,Normal,Normal
3577358,udp,192.168.100.3,63574,205.251.194.102,53,3809,0,74,0.292003,2,0.292003,2,0,0,0.292003,0,Normal,Normal
3577269,tcp,192.168.100.46,80,192.168.100.5,80,3,0.268722,3,0.999551,2,4.944588,3,0,20.617792,4.999988,0,Normal,Normal
3577140,udp,192.168.100.147,51507,8.8.8.8,53,26529,0,18,0.007745,2,0.007745,19,0,0,0.007745,0,Normal,Normal
3577222,udp,192.168.100.147,54577,129.250.35.250,123,17005,0,11,0.006957,2,0.006957,1,0,0,0.006957,0,Normal,Normal
3577263,arp,192.168.100.148,-1,192.168.100.1,-1,1874,0,20,0.000154,2,0.000154,10,0,0,0.000154,0,Normal,Normal
3577277,udp,192.168.100.3,25744,192.55.83.30,53,3660,0,29,0.169072,2,0.169072,1,0,0,0.169072,0,Normal,Normal
3577324,udp,192.168.100.3,29264,205.251.193.205,53,3732,0,74,0.320741,2,0.320741,2,0,0,0.320741,0,Normal,Normal
3577232,udp,192.168.100.147,46344,192.168.217.2,53,17471,0,11,0,4,0,20,0,0,0,0,Normal,Normal
3576892,udp,192.168.100.150,58360,192.168.217.2,53,18,0,3,0,4,0,4,0,0.399984,0,0,Normal,Normal
3576946,udp,192.168.100.5,5353,224.0.0.251,5353,9640,0,7,0,4,0,24,0,0,0,0,Normal,Normal
3577046,udp,192.168.100.3,28950,192.33.4.12,53,4025,0,23,0.17588,2,0.17588,2,0,0,0.17588,0,Normal,Normal
3577083,udp,192.168.100.3,5353,224.0.0.251,5353,9552,0,23,0,4,0,2,0,0,0,0,Normal,Normal
3576918,udp,192.168.100.147,52216,8.8.8.8,53,4308,0,12,0.00745,2,0.00745,10,0,0,0.00745,0,Normal,Normal
3577307,udp,192.168.100.3,9711,156.154.100.3,53,3711,0,74,0.012329,2,0.012329,2,0,0,0.012329,0,Normal,Normal
3577194,tcp,192.168.100.3,58258,172.217.25.170,443,3419,0.237046,6,0.005779,6,0.163593,1,0.110874,0.116709,0.571601,0,Normal,Normal
3576941,udp,192.168.100.3,3144,192.42.93.30,53,8731,0,20,0.164297,2,0.164297,1,0,0,0.164297,0,Normal,Normal
3577334,udp,192.168.100.3,27332,192.41.162.30,53,3764,0,74,0.169148,2,0.169148,4,0,0,0.169148,0,Normal,Normal
3577173,arp,192.168.100.4,-1,192.168.100.7,-1,1949,2.30E-05,7,0.00018,2,0.000215,1,0.002751,0.002751,0.000246,0,Normal,Normal
3576958,udp,192.168.100.148,59441,224.0.0.251,5353,14533,0,12,0,4,0,24,0,0,0,0,Normal,Normal
3577138,udp,192.168.100.149,43017,8.8.8.8,53,24543,0,14,0.007419,2,0.007419,19,0,0,0.007419,0,Normal,Normal
3577109,udp,fe80::250:56ff:febe:254,8612,ff02::1,8610,14266,0,2,0.010023,4,0.010023,2,0,99.770531,0.010023,0,Normal,Normal
3577313,udp,192.168.100.3,33288,192.12.94.30,53,3719,0,74,0.165992,2,0.165992,4,0,0,0.165992,0,Normal,Normal
3577189,udp,192.168.100.150,39239,224.0.0.251,5353,4249,0,18,0,4,0,21,0,0,0,0,Normal,Normal
3577291,udp,192.168.100.3,22707,205.251.199.148,53,3683,0,29,0.354169,2,0.354169,2,0,0,0.354169,0,Normal,Normal
3577081,udp,192.168.100.27,58999,192.168.100.1,53,9550,0.197141,4,0.180918,2,0.378059,12,0.00085,0.00085,0.5752,0,Normal,Normal
3577150,udp,192.168.100.149,41747,192.168.217.2,53,31701,0,14,0,4,0,18,0,0.399847,0,0,Normal,Normal
3576932,udp,192.168.100.3,5720,205.251.195.97,53,6753,0,20,0.291631,2,0.291631,1,0,0,0.291631,0,Normal,Normal
3576964,udp,192.168.100.148,51781,224.0.0.251,5353,14551,0,12,0,4,0,24,0,0,0,0,Normal,Normal
3577095,udp,192.168.100.147,60454,192.168.217.2,53,11615,0,6,0,4,0,9,0,0.399823,0,0,Normal,Normal
3577122,udp,192.168.100.27,68,192.168.100.1,67,18542,0,2,0.001609,2,0.001609,4,0,0,0.001609,0,Normal,Normal
3577001,udp,192.168.100.27,68,192.168.100.1,67,903,0,4,0.003554,2,0.003554,12,0,0,0.003554,0,Normal,Normal
3576905,udp,192.168.100.150,8612,192.168.100.255,8610,3083,0,14,0.010045,4,0.010045,3,0,99.55201,0.010045,0,Normal,Normal
3576920,tcp,192.168.100.46,80,192.168.100.5,80,4,0.231582,6,0.710952,2,4.947345,7,0,17.889231,4.991786,0,Normal,Normal
3577202,arp,192.168.100.149,-1,192.168.100.1,-1,4286,2.60E-05,9,5.20E-05,2,7.90E-05,10,0.0031,0.0031,0.000123,0,Normal,Normal
3577055,tcp,192.168.100.3,35828,35.165.2.252,443,4036,0.350856,23,0.155417,6,0.301399,1,0.211536,0.276624,1.160759,0,Normal,Normal
3577252,udp,192.168.100.150,60153,8.8.8.8,53,26961,0,11,0.007359,2,0.007359,15,0,0,0.007359,0,Normal,Normal
3577004,arp,192.168.100.149,-1,192.168.100.1,-1,1234,0,12,0.000107,2,0.000107,12,0,0,0.000107,0,Normal,Normal
3577002,arp,192.168.100.27,-1,192.168.100.1,-1,599,1.80E-05,4,6.10E-05,2,7.90E-05,12,0.009914,0.009914,9.60E-05,0,Normal,Normal
3577344,udp,192.168.100.3,13863,205.251.192.170,53,3779,0,74,0.302959,2,0.302959,2,0,0,0.302959,0,Normal,Normal
3576919,udp,192.168.100.46,80,192.168.100.5,80,3,0.231518,6,0.710964,4,4.947334,7,0,17.633553,4.991788,0,Normal,Normal
3577265,udp,192.168.100.27,58999,192.168.100.1,53,3027,1.401733,4,0.011294,2,1.413027,10,0.00283,0.002853,2.81476,0,Normal,Normal
3577029,udp,192.168.100.4,43089,91.189.91.157,123,4601,0,5,0.221635,2,0.221635,1,0,0,0.221635,0,Normal,Normal
3577185,udp,192.168.100.149,40537,224.0.0.251,5353,4237,0,14,0,4,0,21,0,0,0,0,Normal,Normal
3577241,udp,192.168.100.150,39229,192.168.217.2,53,22254,0,11,0,4,0,20,0,0.399835,0,0,Normal,Normal
3577234,udp,192.168.100.149,33062,192.168.217.2,53,17478,0,9,0,4,0,20,0,0.399961,0,0,Normal,Normal
3577155,udp,192.168.100.148,43043,8.8.8.8,53,31803,0,14,0.007515,2,0.007515,19,0,0,0.007515,0,Normal,Normal
3576901,arp,192.168.100.148,-1,192.168.100.1,-1,2105,5.00E-05,12,6.20E-05,2,0.000129,7,0.001735,0.001735,0.000183,0,Normal,Normal
3577098,udp,192.168.100.147,45699,8.8.8.8,53,12718,0,6,0.007432,2,0.007432,14,0,0,0.007432,0,Normal,Normal
3577006,ipv6-icmp,fe80::250:56ff:febe:bf1a,133,ff02::2,0,1710,0,1,0,8,0,3,0,0,0,0,Normal,Normal
3577107,udp,192.168.100.150,8612,192.168.100.255,8610,14264,0,18,0.0101,4,0.0101,4,0,99.009903,0.0101,0,Normal,Normal
3577280,udp,192.168.100.3,40330,192.33.14.30,53,3665,0,29,0.011125,2,0.011125,2,0,0,0.011125,0,Normal,Normal
3577174,arp,192.168.100.1,-1,192.168.100.3,-1,2492,6.00E-06,3,4.60E-05,2,5.20E-05,7,0.000835,0.000835,5.80E-05,0,Normal,Normal
3577130,arp,192.168.100.147,-1,192.168.100.1,-1,22461,1.90E-05,18,0.000106,2,0.00013,4,0.009137,0.009137,0.000152,0,Normal,Normal
3577115,udp,fe80::c0c0:aa20:45b9:bdd9,5353,ff02::fb,5353,16037,0,1,0,4,0,3,0,0,0,0,Normal,Normal
3577192,udp,192.168.100.147,55276,224.0.0.251,5353,4255,0,18,0,4,0,21,0,0,0,0,Normal,Normal
3577231,udp,192.168.100.148,60446,192.168.217.2,53,17464,0,20,0,4,0,20,0,0,0,0,Normal,Normal
3576944,udp,192.168.100.3,5353,224.0.0.251,5353,9299,0,20,0,4,0,24,0,0,0,0,Normal,Normal
3577261,udp,192.168.100.148,54218,224.0.0.251,5353,1819,0,20,0,4,0,8,0,0,0,0,Normal,Normal
3576997,udp,192.168.100.46,80,192.168.100.5,80,1,0.007576,6,4.946121,4,4.961647,7,0,17.942684,4.998017,0,Normal,Normal
3577270,tcp,192.168.100.5,0,192.168.100.3,0,4,0.291873,1,0.646335,2,4.912219,4,0,12.279678,4.999986,0,Normal,Normal
