pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3391838,udp,192.168.100.149,19328,192.168.100.3,80,238910,1.937503,100,0,4,2.739521,100,0,0.484619,4.15563,1,DDoS,UDP
2576856,tcp,192.168.100.148,22764,192.168.100.3,80,139169,0.148191,89,0,1,0.120301,100,0.047749,0.135761,0.325859,1,DDoS,TCP
3505266,udp,192.168.100.147,21877,192.168.100.3,80,90185,0.884883,82,3.08575,4,4.336868,100,0,0.931484,4.985937,1,DDoS,UDP
2270105,tcp,192.168.100.149,52594,192.168.100.3,80,94564,1.746096,97,0,1,2.468075,100,0.275229,0.472447,3.77089,1,DDoS,TCP
2315718,tcp,192.168.100.149,36643,192.168.100.3,80,140178,0.062436,32,3.472861,3,3.535304,100,0,0.283142,3.597746,1,DDoS,TCP
3006291,udp,192.168.100.147,9562,192.168.100.3,80,115513,1.204212,100,1.975741,4,3.587149,100,0,0.951842,4.870048,1,DDoS,UDP
2392231,tcp,192.168.100.149,52082,192.168.100.3,80,216691,0.004699,100,3.621153,1,3.625944,100,0,0.370483,3.630734,1,DDoS,TCP
2837290,udp,192.168.100.150,42840,192.168.100.3,80,208673,1.727472,67,0,4,2.380148,100,0,0.446679,4.047098,1,DDoS,UDP
2607279,tcp,192.168.100.150,38279,192.168.100.3,80,169592,0.125042,42,0,1,0.093536,100,0.042064,0.152724,0.313088,1,DDoS,TCP
1960454,tcp,192.168.100.150,25393,192.168.100.3,80,47059,2.134197,100,0.181388,1,2.315584,100,0,0.201346,4.449781,1,DDoS,TCP
2982058,udp,192.168.100.150,34663,192.168.100.3,80,91280,0.952215,72,2.013203,4,3.359837,100,0,0.494788,4.034675,1,DDoS,UDP
3045310,udp,192.168.100.148,18942,192.168.100.3,80,154532,0.63543,62,2.756264,4,3.654896,100,0,0.729544,4.104371,1,DDoS,UDP
1695179,tcp,192.168.100.148,16052,192.168.100.3,80,43938,0.045327,37,0,1,0.045327,100,0,0.200292,0.090654,1,DDoS,TCP
2779544,udp,192.168.100.150,24340,192.168.100.3,80,150927,1.985889,55,0,4,2.80334,100,0,0.40163,4.351971,1,DDoS,UDP
1838816,tcp,192.168.100.149,46434,192.168.100.3,80,187575,0,44,0.25692,1,0.25692,100,0,3.892262,0.25692,1,DDoS,TCP
1677694,tcp,192.168.100.148,12046,192.168.100.3,80,26453,0.042172,15,0,1,0.042172,100,0,0.201942,0.084344,1,DDoS,TCP
2044793,tcp,192.168.100.147,45215,192.168.100.3,80,131399,1.678763,35,0,3,2.373706,100,0,0.289512,3.599348,1,DDoS,TCP
3276661,udp,192.168.100.147,32948,192.168.100.3,80,123733,0.820273,100,2.986605,4,3.98998,100,0,1.002418,4.995853,1,DDoS,UDP
1940367,tcp,192.168.100.149,50130,192.168.100.3,80,26970,0.111287,60,3.756525,1,3.893984,100,0,0.31656,4.029092,1,DDoS,TCP
1776737,tcp,192.168.100.149,29781,192.168.100.3,80,125496,0,81,0,3,0,100,0,0.098116,0,1,DDoS,TCP
1953843,tcp,192.168.100.147,46270,192.168.100.3,80,40446,1.481749,69,0,1,2.547311,100,0.093496,0.43481,3.573308,1,DDoS,TCP
1811739,tcp,192.168.100.147,48535,192.168.100.3,80,160498,2.252664,67,0,3,2.252664,100,0,0.151153,4.505327,1,DDoS,TCP
2610313,tcp,192.168.100.148,38296,192.168.100.3,80,172626,0.123887,56,0,3,0.071526,100,0,0.118237,0.286105,1,DDoS,TCP
1729637,tcp,192.168.100.147,28291,192.168.100.3,80,78396,2.322708,71,0,3,2.322708,100,0,0.137754,4.645416,1,DDoS,TCP
2850130,udp,192.168.100.150,48493,192.168.100.3,80,221513,0.416941,80,4.036866,4,4.45381,100,0,0.457843,4.870753,1,DDoS,UDP
2340074,tcp,192.168.100.147,13643,192.168.100.3,80,164534,1.4345,100,0,3,2.028465,100,0,0.32217,3.068826,1,DDoS,TCP
3251739,udp,192.168.100.149,49350,192.168.100.3,80,98811,0.998465,100,2.026378,4,3.438207,100,0,0.485837,4.165372,1,DDoS,UDP
2551927,tcp,192.168.100.148,10454,192.168.100.3,80,114240,1.91486,72,0,1,1.024703,100,0.064024,0.139738,4.848493,1,DDoS,TCP
3271347,udp,192.168.100.147,30128,192.168.100.3,80,118419,0.822139,100,2.982568,4,3.987775,100,0,1.002627,4.996378,1,DDoS,UDP
1674995,tcp,192.168.100.148,11130,192.168.100.3,80,23754,0.014466,100,0,1,0.014466,100,0,0.20308,0.028933,1,DDoS,TCP
2028854,tcp,192.168.100.148,12101,192.168.100.3,80,115460,1.94674,94,0,1,2.715233,100,0,0.338383,4.466961,1,DDoS,TCP
3170359,udp,192.168.100.147,50925,192.168.100.3,80,17431,0.950323,75,2.96851,4,4.312427,100,0,1.003245,4.993611,1,DDoS,UDP
2378463,tcp,192.168.100.148,35773,192.168.100.3,80,202923,1.524143,100,0,3,2.150291,100,0,0.315975,3.354676,1,DDoS,TCP
2794766,udp,192.168.100.148,52341,192.168.100.3,80,166149,1.36381,100,1.370545,4,3.294629,100,0,0.632226,4.372387,1,DDoS,UDP
3223896,udp,192.168.100.147,447,192.168.100.3,80,70968,0.822151,70,2.982061,4,3.983887,100,0,1.003184,4.995836,1,DDoS,UDP
2817444,udp,192.168.100.148,59950,192.168.100.3,80,188827,1.245552,84,1.376112,4,3.130922,100,0,0.658155,4.14092,1,DDoS,UDP
3083293,udp,192.168.100.148,33777,192.168.100.3,80,192515,1.286839,100,1.379825,4,3.19969,100,0,0.729296,4.110174,1,DDoS,UDP
1859656,tcp,192.168.100.149,52038,192.168.100.3,80,208415,0,76,0,3,0,100,0,0,0,1,DDoS,TCP
2709534,udp,192.168.100.147,47475,192.168.100.3,80,80917,0.009486,100,3.990412,4,4.000825,100,0,0.840596,4.013422,1,DDoS,UDP
2221462,tcp,192.168.100.149,10740,192.168.100.3,80,45921,1.666307,100,0.184253,1,2.536559,100,0.070494,0.417541,3.83462,1,DDoS,TCP
2991978,udp,192.168.100.149,34801,192.168.100.3,80,101200,1.909228,84,0,4,2.70005,100,0,0.493511,4.0553,1,DDoS,UDP
3516947,udp,192.168.100.147,27979,192.168.100.3,80,101866,0.675992,100,3.527324,4,4.482939,100,0,0.840169,4.984288,1,DDoS,UDP
2936968,udp,192.168.100.147,52569,192.168.100.3,80,46190,1.369322,100,1.969825,4,3.906308,100,0,1.024176,4.884173,1,DDoS,UDP
2598501,tcp,192.168.100.148,33416,192.168.100.3,80,160814,0,84,0,3,0,100,0,0.089586,0,1,DDoS,TCP
1847564,tcp,192.168.100.148,52964,192.168.100.3,80,196323,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1756479,tcp,192.168.100.149,24288,192.168.100.3,80,105238,0,58,0,3,0,100,0,0.095419,0,1,DDoS,TCP
3379504,udp,192.168.100.149,12630,192.168.100.3,80,226576,1.938401,96,0,4,2.740939,100,0,0.484681,4.15057,1,DDoS,UDP
2938069,udp,192.168.100.150,23427,192.168.100.3,80,47291,0.941378,100,2.040263,4,3.371572,100,0,0.494581,4.039438,1,DDoS,UDP
3034671,udp,192.168.100.148,15014,192.168.100.3,80,143893,0.634905,81,2.756955,4,3.654845,100,0,0.729586,4.105273,1,DDoS,UDP
2701149,udp,192.168.100.148,28618,192.168.100.3,80,72532,0.316656,57,3.463026,4,3.910784,100,0,0.606685,4.141159,1,DDoS,UDP
3131995,udp,192.168.100.150,65192,192.168.100.3,80,241217,1.902149,100,0,4,2.690041,100,0,0.494497,4.038524,1,DDoS,UDP
1743276,tcp,192.168.100.150,19688,192.168.100.3,80,92035,0,67,0.151275,1,0.151275,100,0,6.610478,0.151275,1,DDoS,TCP
2894070,udp,192.168.100.149,6467,192.168.100.3,80,3290,0.94902,100,2.042672,4,3.384787,100,0,0.492965,4.05694,1,DDoS,UDP
2641206,udp,192.168.100.147,14529,192.168.100.3,80,12589,0.460934,100,3.993014,4,4.339473,100,0,0.838422,4.990893,1,DDoS,UDP
1912956,tcp,192.168.100.150,2265,192.168.100.3,80,261715,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2299732,tcp,192.168.100.148,13441,192.168.100.3,80,124192,1.522301,58,0,3,2.148316,100,0,0.306782,3.343526,1,DDoS,TCP
2069891,tcp,192.168.100.148,27207,192.168.100.3,80,156497,1.894132,29,0,3,2.624426,100,0,0.271671,4.401287,1,DDoS,TCP
2004721,tcp,192.168.100.149,62108,192.168.100.3,80,91327,0.182398,45,3.615653,1,3.852986,100,0,0.318692,4.059164,1,DDoS,TCP
1994869,tcp,192.168.100.150,46998,192.168.100.3,80,81475,1.900632,71,0,1,2.687771,100,0,0.277971,4.054427,1,DDoS,TCP
3245171,udp,192.168.100.147,13859,192.168.100.3,80,92243,1.413746,100,1.982601,4,3.981838,100,0,1.003296,4.998846,1,DDoS,UDP
3322891,udp,192.168.100.148,13553,192.168.100.3,80,169963,0.645363,100,2.769816,4,3.681602,100,0,0.725311,4.17247,1,DDoS,UDP
3430000,udp,192.168.100.148,32118,192.168.100.3,80,14919,0.647586,100,2.753193,4,3.668482,100,0,0.72868,4.153217,1,DDoS,UDP
2616142,tcp,192.168.100.148,40395,192.168.100.3,80,178455,0.128963,64,0,1,0.091191,100,0,0.088107,0.273572,1,DDoS,TCP
3056364,udp,192.168.100.148,22991,192.168.100.3,80,165586,0.643959,99,2.726656,4,3.193887,100,0,0.656649,4.104479,1,DDoS,UDP
3325750,udp,192.168.100.148,15452,192.168.100.3,80,172822,0.645031,100,2.769477,4,3.680778,100,0,0.725418,4.171749,1,DDoS,UDP
1962344,tcp,192.168.100.147,22875,192.168.100.3,80,48950,0.295122,45,2.974042,3,3.387683,100,0,0.295473,3.642687,1,DDoS,TCP
2609451,tcp,192.168.100.148,37762,192.168.100.3,80,171764,0.112243,100,0,3,0.064803,100,0,0.118281,0.259213,1,DDoS,TCP
2592791,tcp,192.168.100.147,40956,192.168.100.3,80,155104,0.158265,100,0,1,0.091375,100,0,0.090187,0.365498,1,DDoS,TCP
3370355,udp,192.168.100.149,7317,192.168.100.3,80,217427,1.9504,100,0,4,2.758242,100,0,0.484595,4.150326,1,DDoS,UDP
2671836,udp,192.168.100.148,15199,192.168.100.3,80,43219,0.303154,77,3.494972,4,3.923658,100,0,0.600767,4.142858,1,DDoS,UDP
1785563,tcp,192.168.100.148,37766,192.168.100.3,80,134322,0,44,0,3,0,100,0,0.103358,0,1,DDoS,TCP
2288000,tcp,192.168.100.148,10124,192.168.100.3,80,112460,1.561277,24,0,3,2.202607,100,0,0.305988,3.437214,1,DDoS,TCP
1713615,tcp,192.168.100.149,12785,192.168.100.3,80,62374,0,43,0,3,0,100,0,0.09457,0,1,DDoS,TCP
3506809,udp,192.168.100.147,22701,192.168.100.3,80,91728,0.861482,100,3.134568,4,4.352571,100,0,0.928478,4.985732,1,DDoS,UDP
2197574,tcp,192.168.100.148,53682,192.168.100.3,80,22032,1.517315,75,0,3,2.130588,100,0,0.309945,3.416822,1,DDoS,TCP
2109122,tcp,192.168.100.148,39086,192.168.100.3,80,195728,0.482374,29,3.263669,1,3.621035,100,0,0.344132,4.302953,1,DDoS,TCP
2910466,udp,192.168.100.147,45186,192.168.100.3,80,19688,0.910837,76,2.939314,4,4.22737,100,0,1.024344,4.882244,1,DDoS,UDP
1944340,tcp,192.168.100.148,52417,192.168.100.3,80,30943,1.662912,99,0,3,1.175856,100,0,0.203848,3.527568,1,DDoS,TCP
3222283,udp,192.168.100.148,52863,192.168.100.3,80,69355,1.303511,100,1.381731,4,3.225025,100,0,0.724671,4.166901,1,DDoS,UDP
2927429,udp,192.168.100.148,53046,192.168.100.3,80,36651,0.633396,75,2.760238,4,3.655971,100,0,0.729257,4.109572,1,DDoS,UDP
2727952,udp,192.168.100.150,11184,192.168.100.3,80,99335,2.109523,100,0,4,2.952482,100,0,0.387841,4.799227,1,DDoS,UDP
1651029,tcp,192.168.100.149,42224,192.168.100.3,80,777,0.014258,93,0,1,0.010082,100,0.590987,0.356792,0.030245,1,DDoS,HTTP
2547008,tcp,192.168.100.148,7726,192.168.100.3,80,109321,1.906343,100,0,3,1.100628,100,0,0.093945,4.40251,1,DDoS,TCP
2302381,tcp,192.168.100.149,33310,192.168.100.3,80,126841,0.047096,92,3.523173,3,3.570278,100,0,0.282918,3.617383,1,DDoS,TCP
3142956,udp,192.168.100.150,6745,192.168.100.3,80,252178,1.900392,84,0,4,2.68756,100,0,0.49454,4.03162,1,DDoS,UDP
2954111,udp,192.168.100.147,57050,192.168.100.3,80,63333,1.369823,91,1.968947,4,3.906168,100,0,1.024593,4.875519,1,DDoS,UDP
3026632,udp,192.168.100.148,12118,192.168.100.3,80,135854,0.633399,100,2.759562,4,3.655322,100,0,0.72952,4.103609,1,DDoS,UDP
3554712,udp,192.168.100.148,59426,192.168.100.3,80,139631,0.738039,100,2.556645,4,3.600115,100,0,0.740232,4.142597,1,DDoS,UDP
2992963,udp,192.168.100.148,1416,192.168.100.3,80,102185,0.632551,100,2.762341,4,3.656902,100,0,0.729305,4.104261,1,DDoS,UDP
3145584,udp,192.168.100.149,2195,192.168.100.3,80,254806,1.910626,100,0,4,2.702033,100,0,0.493169,4.053694,1,DDoS,UDP
3389491,udp,192.168.100.150,23728,192.168.100.3,80,236563,1.920789,44,0,4,2.716367,100,0,0.490771,4.087131,1,DDoS,UDP
2156573,tcp,192.168.100.149,25009,192.168.100.3,80,243180,0.081175,100,3.938242,1,4.019429,100,0,0.330893,4.100616,1,DDoS,TCP
2088314,tcp,192.168.100.147,56305,192.168.100.3,80,174920,1.706418,14,0,3,2.4131,100,0,0.292234,3.642052,1,DDoS,TCP
2351463,tcp,192.168.100.150,47580,192.168.100.3,80,175923,0.054029,84,3.609036,3,3.663073,100,0,0.26949,3.71711,1,DDoS,TCP
2905641,udp,192.168.100.149,9988,192.168.100.3,80,14863,0.950274,76,2.039171,4,3.38306,100,0,0.493039,4.056152,1,DDoS,UDP
3255297,udp,192.168.100.149,49836,192.168.100.3,80,102369,1.953647,100,0,4,2.762769,100,0,0.40382,4.165076,1,DDoS,UDP
2004750,tcp,192.168.100.147,57368,192.168.100.3,80,91356,0.215269,55,3.056223,1,3.348675,100,0,0.365896,3.568141,1,DDoS,TCP
2169944,tcp,192.168.100.150,9890,192.168.100.3,80,256551,0,100,0,3,0,100,0,0.097721,0,1,DDoS,TCP
2011487,tcp,192.168.100.148,2179,192.168.100.3,80,98093,1.923974,93,0,1,2.68908,100,0,0.339271,4.392994,1,DDoS,TCP
2574573,tcp,192.168.100.148,21428,192.168.100.3,80,136886,0.126065,28,0,1,0.063032,100,0,0.113409,0.315162,1,DDoS,TCP
3281477,udp,192.168.100.150,56726,192.168.100.3,80,128549,1.928943,96,0,4,2.727823,100,0,0.490623,4.113302,1,DDoS,UDP
3476180,udp,192.168.100.148,48014,192.168.100.3,80,61099,0.692115,100,2.655869,4,3.634168,100,0,0.734335,4.150342,1,DDoS,UDP
2635604,udp,192.168.100.147,8927,192.168.100.3,80,6987,0.467098,100,3.994487,4,4.339341,100,0,0.838123,4.999701,1,DDoS,UDP
2398366,tcp,192.168.100.150,58524,192.168.100.3,80,222826,1.648083,39,0.19472,1,2.524873,100,0.254451,0.432628,3.735304,1,DDoS,TCP
1655411,tcp,192.168.100.147,5278,192.168.100.3,80,4170,0.005888,31,0,1,0.005888,100,0,0.225663,0.011777,1,DDoS,TCP
2717674,udp,192.168.100.148,32682,192.168.100.3,80,89057,0.369234,50,3.349932,4,3.872095,100,0,0.612158,4.136713,1,DDoS,UDP
3554146,udp,192.168.100.149,5346,192.168.100.3,80,139065,0.932552,60,2.116313,4,3.434562,100,0,0.485659,4.127511,1,DDoS,UDP
1829651,tcp,192.168.100.148,49048,192.168.100.3,80,178410,0,94,0,3,0,100,0,0,0,1,DDoS,TCP
2401747,tcp,192.168.100.149,54684,192.168.100.3,80,226207,0.001927,77,3.663338,1,3.665022,100,0,0.368988,3.666707,1,DDoS,TCP
2302652,tcp,192.168.100.147,62946,192.168.100.3,80,127112,1.330577,100,0.190506,1,2.071238,100,0,0.400919,3.064411,1,DDoS,TCP
2100983,tcp,192.168.100.148,37729,192.168.100.3,80,187589,0.53668,60,3.256354,1,3.670347,100,0,0.34312,4.428249,1,DDoS,TCP
3100802,udp,192.168.100.149,50461,192.168.100.3,80,210024,1.913489,24,0,4,2.706079,100,0,0.493412,4.062608,1,DDoS,UDP
3436252,udp,192.168.100.148,34399,192.168.100.3,80,21171,0.648024,100,2.751706,4,3.667594,100,0,0.728945,4.153183,1,DDoS,UDP
2540237,tcp,192.168.100.148,3614,192.168.100.3,80,102550,1.64339,100,0,3,1.162052,100,0,0.071536,3.486156,1,DDoS,TCP
1908670,tcp,192.168.100.150,63515,192.168.100.3,80,257429,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2068461,tcp,192.168.100.149,60118,192.168.100.3,80,155067,1.886964,96,0,3,2.664705,100,0,0.253784,4.121385,1,DDoS,TCP
2645243,udp,192.168.100.148,2114,192.168.100.3,80,16626,0.318345,100,3.484867,4,3.934504,100,0,0.597744,4.178915,1,DDoS,UDP
1715723,tcp,192.168.100.148,20983,192.168.100.3,80,64482,0.058792,79,0,1,0.058792,100,0,0.197536,0.117584,1,DDoS,TCP
2227073,tcp,192.168.100.149,12104,192.168.100.3,80,51532,0.06235,92,3.489691,1,3.567685,100,0,0.351375,3.642305,1,DDoS,TCP
2741164,udp,192.168.100.148,38655,192.168.100.3,80,112547,0.878052,81,2.762133,4,3.92921,100,0,0.61889,4.880056,1,DDoS,UDP
2667506,udp,192.168.100.147,30244,192.168.100.3,80,38889,0.454512,70,3.982076,4,4.345412,100,0,0.840274,4.986281,1,DDoS,UDP
3219446,udp,192.168.100.148,51946,192.168.100.3,80,66518,0.648232,71,2.772698,4,3.689312,100,0,0.724361,4.160634,1,DDoS,UDP
2189448,tcp,192.168.100.149,30729,192.168.100.3,80,13900,1.628008,54,0.168193,1,2.470444,100,0.185865,0.557596,3.640126,1,DDoS,TCP
1962399,tcp,192.168.100.150,26046,192.168.100.3,80,49005,2.217824,55,0,3,2.217824,100,0,0.135816,4.435647,1,DDoS,TCP
1987466,tcp,192.168.100.148,60898,192.168.100.3,80,74072,1.651351,100,0,3,1.167681,100,0,0.20401,3.503044,1,DDoS,TCP
2541147,tcp,192.168.100.147,23491,192.168.100.3,80,103460,0,91,0,3,0,100,0,0.074976,0,1,DDoS,TCP
1706461,tcp,192.168.100.148,18552,192.168.100.3,80,55220,0.048255,89,0,1,0.048255,100,0,0.198238,0.09651,1,DDoS,TCP
2166459,tcp,192.168.100.150,6410,192.168.100.3,80,253066,2.022429,100,0,3,2.022429,100,0,0.140341,4.044859,1,DDoS,TCP
1950766,tcp,192.168.100.149,36343,192.168.100.3,80,37369,1.919942,93,0,3,2.71519,100,0,0.249753,4.081466,1,DDoS,TCP
1696512,tcp,192.168.100.148,16559,192.168.100.3,80,45271,0.09081,30,0,1,0.09081,100,0,0.195502,0.18162,1,DDoS,TCP
2329597,tcp,192.168.100.147,7136,192.168.100.3,80,154057,1.422346,74,0,3,2.009819,100,0,0.323036,3.08595,1,DDoS,TCP
1720635,tcp,192.168.100.147,26637,192.168.100.3,80,69394,2.280242,97,0.126243,1,2.406485,100,0,0.204935,4.686727,1,DDoS,TCP
2526198,tcp,192.168.100.147,17010,192.168.100.3,80,88510,0.176162,100,0,1,0.176064,100,0.057151,0.129057,0.360431,1,DDoS,TCP
3285976,udp,192.168.100.149,54414,192.168.100.3,80,133048,1.954747,100,0,4,2.764329,100,0,0.484427,4.16686,1,DDoS,UDP
2742032,udp,192.168.100.148,38947,192.168.100.3,80,113415,0.878593,79,2.757855,4,3.926591,100,0,0.619215,4.876242,1,DDoS,UDP
1974144,tcp,192.168.100.147,26756,192.168.100.3,80,60750,0.241402,97,2.978263,1,3.372569,100,0.289555,0.412327,3.634061,1,DDoS,TCP
2798046,udp,192.168.100.149,29595,192.168.100.3,80,169429,1.915981,83,0,4,2.709586,100,0,0.409439,4.073549,1,DDoS,UDP
2802324,udp,192.168.100.150,31154,192.168.100.3,80,173707,1.893222,100,0,4,2.677017,100,0,0.413972,4.055806,1,DDoS,UDP
2183516,tcp,192.168.100.150,27430,192.168.100.3,80,7968,1.744691,66,0,1,2.464952,100,0,0.360861,3.791898,1,DDoS,TCP
3544645,udp,192.168.100.150,18994,192.168.100.3,80,129564,0.727586,98,2.519666,4,3.548626,100,0,0.47601,4.064581,1,DDoS,UDP
3054026,udp,192.168.100.148,22189,192.168.100.3,80,163248,0.637948,95,2.751282,4,3.65347,100,0,0.729611,4.107382,1,DDoS,UDP
3508642,udp,192.168.100.147,23574,192.168.100.3,80,93561,0.833776,75,3.193995,4,4.372829,100,0,0.924823,4.985315,1,DDoS,UDP
2455306,tcp,192.168.100.150,12431,192.168.100.3,80,17618,0.119494,12,0,3,0.059747,100,0,0.109704,0.298736,1,DDoS,TCP
3192332,udp,192.168.100.148,44348,192.168.100.3,80,39404,0.649544,100,2.771958,4,3.690387,100,0,0.723812,4.164703,1,DDoS,UDP
2196162,tcp,192.168.100.147,22756,192.168.100.3,80,20620,0.120923,72,3.050262,1,3.144708,100,0.327841,0.487574,3.315393,1,DDoS,TCP
2899493,udp,192.168.100.150,13186,192.168.100.3,80,8715,0.93771,20,2.046479,4,3.372596,100,0,0.494432,4.038447,1,DDoS,UDP
1954704,tcp,192.168.100.150,37066,192.168.100.3,80,41307,2.063555,56,0,1,2.06227,100,0.095066,0.343864,4.227516,1,DDoS,TCP
2077616,tcp,192.168.100.147,53049,192.168.100.3,80,164222,1.747287,100,0,1,2.462563,100,0,0.364759,3.870912,1,DDoS,TCP
2468529,tcp,192.168.100.148,52067,192.168.100.3,80,30841,1.024189,98,0.308432,1,1.035518,100,0.043241,0.128274,2.483937,1,DDoS,TCP
2273250,tcp,192.168.100.148,1670,192.168.100.3,80,97709,1.580979,100,0,3,2.230532,100,0,0.306167,3.479172,1,DDoS,TCP
1736460,tcp,192.168.100.147,30550,192.168.100.3,80,85219,2.241959,75,0.12463,1,2.366589,100,0,0.206733,4.608548,1,DDoS,TCP
3357389,udp,192.168.100.149,1191,192.168.100.3,80,204461,1.955974,100,0,4,2.766159,100,0,0.484426,4.153839,1,DDoS,UDP
3275824,udp,192.168.100.147,32495,192.168.100.3,80,122896,0.821808,100,2.983575,4,3.988988,100,0,1.002646,4.996581,1,DDoS,UDP
3339699,udp,192.168.100.148,24566,192.168.100.3,80,186771,0.644231,100,2.770168,4,3.680309,100,0,0.725659,4.171172,1,DDoS,UDP
2587288,tcp,192.168.100.148,28016,192.168.100.3,80,149601,0,32,0,3,0,100,0,0.090228,0,1,DDoS,TCP
3553616,udp,192.168.100.150,20999,192.168.100.3,80,138535,0.677602,100,2.622236,4,3.58051,100,0,0.472888,4.059988,1,DDoS,UDP
2911877,udp,192.168.100.147,45695,192.168.100.3,80,21099,1.374248,100,1.95814,4,3.901568,100,0,1.024339,4.885722,1,DDoS,UDP
2651004,udp,192.168.100.148,4809,192.168.100.3,80,22387,0.317163,78,3.480834,4,3.92908,100,0,0.531863,4.167226,1,DDoS,UDP
2627885,tcp,192.168.100.150,43311,192.168.100.3,80,190198,0.127271,30,0,3,0.063635,100,0,0.126424,0.318177,1,DDoS,TCP
3499579,udp,192.168.100.150,5629,192.168.100.3,80,84498,0.916592,43,2.12412,4,3.420374,100,0,0.48925,4.071024,1,DDoS,UDP
2687016,udp,192.168.100.147,40115,192.168.100.3,80,58399,0.823071,99,2.986352,4,4.023614,100,0,0.763307,4.999664,1,DDoS,UDP
3298313,udp,192.168.100.147,43401,192.168.100.3,80,145385,0.814771,99,2.98654,4,3.986049,100,0,1.002554,4.982304,1,DDoS,UDP
2025952,tcp,192.168.100.148,10712,192.168.100.3,80,112558,1.906442,100,0,3,2.642298,100,0,0.271673,4.427642,1,DDoS,TCP
2493944,tcp,192.168.100.148,59406,192.168.100.3,80,56256,1.261479,93,0,3,1.261479,100,0,0.0501,2.522957,1,DDoS,TCP
2682321,udp,192.168.100.147,37850,192.168.100.3,80,53704,0.456628,100,3.981155,4,4.353408,100,0,0.842801,4.996514,1,DDoS,UDP
2011846,tcp,192.168.100.148,2345,192.168.100.3,80,98452,1.897391,64,0,3,2.635209,100,0,0.271414,4.390872,1,DDoS,TCP
1742248,tcp,192.168.100.150,19336,192.168.100.3,80,91007,0,100,0,3,0,100,0,0.08688,0,1,DDoS,TCP
3317204,udp,192.168.100.150,62958,192.168.100.3,80,164276,1.92543,35,0,4,2.722895,100,0,0.490444,4.101713,1,DDoS,UDP
2887267,udp,192.168.100.150,1279,192.168.100.3,80,258650,0.025396,65,4.030418,4,4.055776,99,0,0.493402,4.081134,1,DDoS,UDP
1697526,tcp,192.168.100.148,16796,192.168.100.3,80,46285,0.060783,100,0.090794,1,0.151576,100,0.097552,0.292656,0.212359,1,DDoS,TCP
2787016,udp,192.168.100.148,50111,192.168.100.3,80,158399,1.395524,35,1.37166,4,3.335049,100,0,0.626678,4.490124,1,DDoS,UDP
